360.0, 0.17556, 0.00529, 0.81915
360.1, 0.17555, 0.00529, 0.81915
360.2, 0.17555, 0.00529, 0.81916
360.3, 0.17554, 0.00529, 0.81917
360.4, 0.17553, 0.00529, 0.81918
360.5, 0.17552, 0.00529, 0.81919
360.6, 0.17551, 0.00529, 0.81920
360.7, 0.17551, 0.00529, 0.81920
360.8, 0.17550, 0.00529, 0.81921
360.9, 0.17549, 0.00529, 0.81922
361.0, 0.17548, 0.00529, 0.81923
361.1, 0.17547, 0.00529, 0.81924
361.2, 0.17547, 0.00528, 0.81925
361.3, 0.17546, 0.00528, 0.81926
361.4, 0.17545, 0.00528, 0.81927
361.5, 0.17544, 0.00528, 0.81928
361.6, 0.17543, 0.00528, 0.81928
361.7, 0.17542, 0.00528, 0.81929
361.8, 0.17542, 0.00528, 0.81930
361.9, 0.17541, 0.00528, 0.81931
362.0, 0.17540, 0.00528, 0.81932
362.1, 0.17539, 0.00528, 0.81933
362.2, 0.17538, 0.00528, 0.81934
362.3, 0.17538, 0.00528, 0.81935
362.4, 0.17537, 0.00528, 0.81936
362.5, 0.17536, 0.00527, 0.81937
362.6, 0.17535, 0.00527, 0.81938
362.7, 0.17534, 0.00527, 0.81938
362.8, 0.17533, 0.00527, 0.81939
362.9, 0.17533, 0.00527, 0.81940
363.0, 0.17532, 0.00527, 0.81941
363.1, 0.17531, 0.00527, 0.81942
363.2, 0.17530, 0.00527, 0.81943
363.3, 0.17529, 0.00527, 0.81944
363.4, 0.17528, 0.00527, 0.81945
363.5, 0.17528, 0.00527, 0.81946
363.6, 0.17527, 0.00527, 0.81947
363.7, 0.17526, 0.00527, 0.81947
363.8, 0.17525, 0.00526, 0.81948
363.9, 0.17524, 0.00526, 0.81949
364.0, 0.17524, 0.00526, 0.81950
364.1, 0.17523, 0.00526, 0.81951
364.2, 0.17522, 0.00526, 0.81952
364.3, 0.17521, 0.00526, 0.81952
364.4, 0.17521, 0.00526, 0.81953
364.5, 0.17520, 0.00526, 0.81954
364.6, 0.17519, 0.00526, 0.81955
364.7, 0.17518, 0.00526, 0.81956
364.8, 0.17518, 0.00526, 0.81957
364.9, 0.17517, 0.00526, 0.81957
365.0, 0.17516, 0.00526, 0.81958
365.1, 0.17515, 0.00526, 0.81959
365.2, 0.17515, 0.00525, 0.81960
365.3, 0.17514, 0.00525, 0.81961
365.4, 0.17513, 0.00525, 0.81962
365.5, 0.17512, 0.00525, 0.81962
365.6, 0.17512, 0.00525, 0.81963
365.7, 0.17511, 0.00525, 0.81964
365.8, 0.17510, 0.00525, 0.81965
365.9, 0.17510, 0.00525, 0.81966
366.0, 0.17509, 0.00525, 0.81967
366.1, 0.17508, 0.00525, 0.81967
366.2, 0.17507, 0.00524, 0.81968
366.3, 0.17507, 0.00524, 0.81969
366.4, 0.17506, 0.00524, 0.81970
366.5, 0.17505, 0.00524, 0.81971
366.6, 0.17504, 0.00524, 0.81972
366.7, 0.17504, 0.00524, 0.81972
366.8, 0.17503, 0.00524, 0.81973
366.9, 0.17502, 0.00524, 0.81974
367.0, 0.17501, 0.00524, 0.81975
367.1, 0.17501, 0.00523, 0.81976
367.2, 0.17500, 0.00523, 0.81977
367.3, 0.17499, 0.00523, 0.81977
367.4, 0.17499, 0.00523, 0.81978
367.5, 0.17498, 0.00523, 0.81979
367.6, 0.17497, 0.00523, 0.81980
367.7, 0.17497, 0.00523, 0.81981
367.8, 0.17496, 0.00523, 0.81981
367.9, 0.17495, 0.00523, 0.81982
368.0, 0.17495, 0.00523, 0.81983
368.1, 0.17494, 0.00523, 0.81984
368.2, 0.17493, 0.00522, 0.81984
368.3, 0.17493, 0.00522, 0.81985
368.4, 0.17492, 0.00522, 0.81986
368.5, 0.17491, 0.00522, 0.81986
368.6, 0.17491, 0.00522, 0.81987
368.7, 0.17490, 0.00522, 0.81988
368.8, 0.17489, 0.00522, 0.81989
368.9, 0.17489, 0.00522, 0.81989
369.0, 0.17488, 0.00522, 0.81990
369.1, 0.17487, 0.00522, 0.81991
369.2, 0.17487, 0.00522, 0.81991
369.3, 0.17486, 0.00522, 0.81992
369.4, 0.17486, 0.00522, 0.81992
369.5, 0.17485, 0.00522, 0.81993
