390.0, 0.692005, 0.307995, 0.838258
390.1, 0.691923, 0.308077, 0.837531
390.2, 0.691840, 0.308160, 0.836821
390.3, 0.691755, 0.308246, 0.836129
390.4, 0.691668, 0.308332, 0.835452
390.5, 0.691580, 0.308420, 0.834794
390.6, 0.691490, 0.308510, 0.834152
390.7, 0.691399, 0.308601, 0.833526
390.8, 0.691307, 0.308694, 0.832918
390.9, 0.691212, 0.308788, 0.832327
391.0, 0.691117, 0.308883, 0.831752
391.1, 0.691020, 0.308980, 0.831194
391.2, 0.690922, 0.309078, 0.830653
391.3, 0.690822, 0.309178, 0.830129
391.4, 0.690721, 0.309279, 0.829622
391.5, 0.690619, 0.309381, 0.829132
391.6, 0.690516, 0.309484, 0.828658
391.7, 0.690411, 0.309589, 0.828202
391.8, 0.690305, 0.309695, 0.827761
391.9, 0.690197, 0.309803, 0.827338
392.0, 0.690089, 0.309911, 0.826932
392.1, 0.689979, 0.310021, 0.826542
392.2, 0.689868, 0.310132, 0.826169
392.3, 0.689756, 0.310244, 0.825813
392.4, 0.689642, 0.310358, 0.825474
392.5, 0.689528, 0.310472, 0.825151
392.6, 0.689412, 0.310588, 0.824846
392.7, 0.689295, 0.310705, 0.824557
392.8, 0.689177, 0.310823, 0.824284
392.9, 0.689058, 0.310942, 0.824029
393.0, 0.688938, 0.311062, 0.823791
393.1, 0.688817, 0.311183, 0.823569
393.2, 0.688695, 0.311305, 0.823364
393.3, 0.688572, 0.311428, 0.823176
393.4, 0.688448, 0.311552, 0.823004
393.5, 0.688323, 0.311677, 0.822850
393.6, 0.688197, 0.311803, 0.822712
393.7, 0.688070, 0.311930, 0.822591
393.8, 0.687942, 0.312058, 0.822488
393.9, 0.687813, 0.312187, 0.822401
394.0, 0.687683, 0.312317, 0.822331
394.1, 0.687553, 0.312447, 0.822277
394.2, 0.687421, 0.312579, 0.822241
394.3, 0.687289, 0.312711, 0.822222
394.4, 0.687156, 0.312844, 0.822219
394.5, 0.687022, 0.312978, 0.822234
394.6, 0.686888, 0.313112, 0.822266
394.7, 0.686752, 0.313248, 0.822314
394.8, 0.686616, 0.313384, 0.822380
394.9, 0.686479, 0.313521, 0.822463
395.0, 0.686342, 0.313658, 0.822563
395.1, 0.686204, 0.313796, 0.822679
395.2, 0.686065, 0.313935, 0.822814
395.3, 0.685925, 0.314075, 0.822965
395.4, 0.685785, 0.314215, 0.823133
395.5, 0.685644, 0.314356, 0.823319
395.6, 0.685503, 0.314497, 0.823522
395.7, 0.685361, 0.314639, 0.823742
395.8, 0.685219, 0.314781, 0.823980
395.9, 0.685075, 0.314924, 0.824234
396.0, 0.684932, 0.315068, 0.824507
396.1, 0.684788, 0.315212, 0.824796
396.2, 0.684643, 0.315357, 0.825103
396.3, 0.684498, 0.315502, 0.825428
396.4, 0.684353, 0.315647, 0.825770
396.5, 0.684207, 0.315793, 0.826129
396.6, 0.684061, 0.315939, 0.826506
396.7, 0.683914, 0.316086, 0.826901
396.8, 0.683767, 0.316233, 0.827314
396.9, 0.683620, 0.316380, 0.827744
397.0, 0.683472, 0.316528, 0.828192
397.1, 0.683324, 0.316676, 0.828657
397.2, 0.683176, 0.316824, 0.829141
397.3, 0.683027, 0.316973, 0.829642
397.4, 0.682878, 0.317122, 0.830162
397.5, 0.682729, 0.317271, 0.830699
397.6, 0.682580, 0.317420, 0.831254
397.7, 0.682430, 0.317570, 0.831828
397.8, 0.682280, 0.317720, 0.832419
397.9, 0.682130, 0.317870, 0.833029
398.0, 0.681980, 0.318020, 0.833657
398.1, 0.681830, 0.318170, 0.834303
398.2, 0.681680, 0.318320, 0.834968
398.3, 0.681530, 0.318470, 0.835651
398.4, 0.681379, 0.318621, 0.836352
398.5, 0.681229, 0.318771, 0.837072
398.6, 0.681078, 0.318922, 0.837810
398.7, 0.680928, 0.319072, 0.838568
398.8, 0.680777, 0.319223, 0.839343
398.9, 0.680627, 0.319373, 0.840138
399.0, 0.680476, 0.319524, 0.840951
399.1, 0.680326, 0.319674, 0.841783
399.2, 0.680175, 0.319825, 0.842635
399.3, 0.680025, 0.319975, 0.843505
399.4, 0.679875, 0.320125, 0.844394
399.5, 0.679725, 0.320275, 0.845302
399.6, 0.679575, 0.320425, 0.846230
399.7, 0.679426, 0.320574, 0.847177
399.8, 0.679276, 0.320724, 0.848143
399.9, 0.679127, 0.320873, 0.849129
400.0, 0.678978, 0.321022, 0.850134
400.1, 0.678829, 0.321171, 0.851159
400.2, 0.678681, 0.321319, 0.852202
400.3, 0.678533, 0.321467, 0.853264
400.4, 0.678385, 0.321615, 0.854343
400.5, 0.678237, 0.321763, 0.855440
400.6, 0.678090, 0.321910, 0.856552
400.7, 0.677943, 0.322057, 0.857680
400.8, 0.677796, 0.322204, 0.858823
400.9, 0.677650, 0.322350, 0.859979
401.0, 0.677504, 0.322496, 0.861149
401.1, 0.677358, 0.322642, 0.862332
401.2, 0.677213, 0.322788, 0.863527
401.3, 0.677067, 0.322932, 0.864732
401.4, 0.676923, 0.323077, 0.865949
401.5, 0.676778, 0.323221, 0.867175
401.6, 0.676635, 0.323365, 0.868411
401.7, 0.676491, 0.323509, 0.869654
401.8, 0.676348, 0.323652, 0.870906
401.9, 0.676205, 0.323795, 0.872165
402.0, 0.676062, 0.323937, 0.873428
402.1, 0.675920, 0.324079, 0.874698
402.2, 0.675779, 0.324221, 0.875973
402.3, 0.675638, 0.324362, 0.877251
402.4, 0.675497, 0.324503, 0.878533
402.5, 0.675357, 0.324643, 0.879817
402.6, 0.675217, 0.324783, 0.881103
402.7, 0.675077, 0.324922, 0.882389
402.8, 0.674939, 0.325061, 0.883676
402.9, 0.674800, 0.325200, 0.884962
403.0, 0.674662, 0.325338, 0.886247
403.1, 0.674525, 0.325475, 0.887529
403.2, 0.674388, 0.325612, 0.888808
403.3, 0.674251, 0.325749, 0.890084
403.4, 0.674115, 0.325885, 0.891354
403.5, 0.673980, 0.326020, 0.892620
403.6, 0.673845, 0.326155, 0.893879
403.7, 0.673710, 0.326290, 0.895131
403.8, 0.673576, 0.326424, 0.896375
403.9, 0.673443, 0.326557, 0.897611
404.0, 0.673310, 0.326690, 0.898837
404.1, 0.673178, 0.326822, 0.900053
404.2, 0.673046, 0.326954, 0.901257
404.3, 0.672915, 0.327085, 0.902450
404.4, 0.672784, 0.327216, 0.903630
404.5, 0.672654, 0.327346, 0.904796
404.6, 0.672525, 0.327475, 0.905948
404.7, 0.672396, 0.327604, 0.907084
404.8, 0.672268, 0.327732, 0.908204
404.9, 0.672140, 0.327860, 0.909307
405.0, 0.672013, 0.327986, 0.910393
405.1, 0.671887, 0.328113, 0.911460
405.2, 0.671761, 0.328239, 0.912508
405.3, 0.671636, 0.328364, 0.913538
405.4, 0.671511, 0.328489, 0.914552
405.5, 0.671385, 0.328614, 0.915548
405.6, 0.671260, 0.328739, 0.916529
405.7, 0.671135, 0.328865, 0.917493
405.8, 0.671010, 0.328990, 0.918443
405.9, 0.670884, 0.329116, 0.919377
406.0, 0.670758, 0.329242, 0.920297
406.1, 0.670631, 0.329369, 0.921204
406.2, 0.670503, 0.329497, 0.922097
406.3, 0.670375, 0.329625, 0.922977
406.4, 0.670245, 0.329755, 0.923845
406.5, 0.670115, 0.329885, 0.924702
406.6, 0.669983, 0.330017, 0.925547
406.7, 0.669850, 0.330150, 0.926382
406.8, 0.669715, 0.330285, 0.927207
406.9, 0.669579, 0.330421, 0.928022
407.0, 0.669440, 0.330559, 0.928828
407.1, 0.669301, 0.330699, 0.929626
