390.0, 0.16011, 0.01080, 0.82909
390.1, 0.16010, 0.01081, 0.82908
390.2, 0.16010, 0.01082, 0.82907
390.3, 0.16010, 0.01083, 0.82907
390.4, 0.16010, 0.01084, 0.82906
390.5, 0.16010, 0.01085, 0.82905
390.6, 0.16010, 0.01086, 0.82905
390.7, 0.16009, 0.01087, 0.82904
390.8, 0.16009, 0.01087, 0.82903
390.9, 0.16009, 0.01088, 0.82903
391.0, 0.16009, 0.01089, 0.82902
391.1, 0.16008, 0.01090, 0.82902
391.2, 0.16008, 0.01090, 0.82902
391.3, 0.16008, 0.01091, 0.82901
391.4, 0.16007, 0.01092, 0.82901
391.5, 0.16007, 0.01093, 0.82900
391.6, 0.16007, 0.01093, 0.82900
391.7, 0.16006, 0.01094, 0.82900
391.8, 0.16006, 0.01095, 0.82900
391.9, 0.16005, 0.01095, 0.82900
392.0, 0.16005, 0.01096, 0.82899
392.1, 0.16005, 0.01096, 0.82899
392.2, 0.16004, 0.01097, 0.82899
392.3, 0.16004, 0.01097, 0.82899
392.4, 0.16003, 0.01098, 0.82899
392.5, 0.16003, 0.01098, 0.82899
392.6, 0.16002, 0.01099, 0.82899
392.7, 0.16001, 0.01099, 0.82899
392.8, 0.16001, 0.01100, 0.82900
392.9, 0.16000, 0.01100, 0.82900
393.0, 0.16000, 0.01100, 0.82900
393.1, 0.15999, 0.01101, 0.82900
393.2, 0.15999, 0.01101, 0.82900
393.3, 0.15998, 0.01101, 0.82901
393.4, 0.15997, 0.01102, 0.82901
393.5, 0.15997, 0.01102, 0.82902
393.6, 0.15996, 0.01102, 0.82902
393.7, 0.15995, 0.01102, 0.82902
393.8, 0.15995, 0.01102, 0.82903
393.9, 0.15994, 0.01103, 0.82903
394.0, 0.15993, 0.01103, 0.82904
394.1, 0.15993, 0.01103, 0.82905
394.2, 0.15992, 0.01103, 0.82905
394.3, 0.15991, 0.01103, 0.82906
394.4, 0.15990, 0.01103, 0.82907
394.5, 0.15989, 0.01103, 0.82907
394.6, 0.15989, 0.01103, 0.82908
394.7, 0.15988, 0.01103, 0.82909
394.8, 0.15987, 0.01103, 0.82910
394.9, 0.15986, 0.01103, 0.82911
395.0, 0.15985, 0.01103, 0.82912
395.1, 0.15985, 0.01103, 0.82912
395.2, 0.15984, 0.01103, 0.82913
395.3, 0.15983, 0.01103, 0.82914
395.4, 0.15982, 0.01102, 0.82916
395.5, 0.15981, 0.01102, 0.82917
395.6, 0.15980, 0.01102, 0.82918
395.7, 0.15979, 0.01102, 0.82919
395.8, 0.15978, 0.01102, 0.82920
395.9, 0.15977, 0.01101, 0.82921
396.0, 0.15976, 0.01101, 0.82922
396.1, 0.15976, 0.01101, 0.82924
396.2, 0.15975, 0.01100, 0.82925
396.3, 0.15974, 0.01100, 0.82926
396.4, 0.15973, 0.01100, 0.82928
396.5, 0.15972, 0.01099, 0.82929
396.6, 0.15971, 0.01099, 0.82931
396.7, 0.15970, 0.01098, 0.82932
396.8, 0.15969, 0.01098, 0.82934
396.9, 0.15968, 0.01097, 0.82935
397.0, 0.15967, 0.01097, 0.82937
397.1, 0.15966, 0.01096, 0.82938
397.2, 0.15964, 0.01096, 0.82940
397.3, 0.15963, 0.01095, 0.82941
397.4, 0.15962, 0.01095, 0.82943
397.5, 0.15961, 0.01094, 0.82945
397.6, 0.15960, 0.01093, 0.82947
397.7, 0.15959, 0.01093, 0.82948
397.8, 0.15958, 0.01092, 0.82950
397.9, 0.15957, 0.01091, 0.82952
398.0, 0.15956, 0.01090, 0.82954
398.1, 0.15955, 0.01090, 0.82956
398.2, 0.15954, 0.01089, 0.82958
398.3, 0.15952, 0.01088, 0.82960
398.4, 0.15951, 0.01087, 0.82961
398.5, 0.15950, 0.01086, 0.82963
398.6, 0.15949, 0.01085, 0.82966
398.7, 0.15948, 0.01085, 0.82968
398.8, 0.15947, 0.01084, 0.82970
398.9, 0.15946, 0.01083, 0.82972
399.0, 0.15944, 0.01082, 0.82974
399.1, 0.15943, 0.01081, 0.82976
399.2, 0.15942, 0.01080, 0.82978
399.3, 0.15941, 0.01079, 0.82980
399.4, 0.15940, 0.01078, 0.82983
399.5, 0.15939, 0.01076, 0.82985
399.6, 0.15937, 0.01075, 0.82987
399.7, 0.15936, 0.01074, 0.82990
399.8, 0.15935, 0.01073, 0.82992
399.9, 0.15934, 0.01072, 0.82994
400.0, 0.15933, 0.01071, 0.82997
400.1, 0.15931, 0.01070, 0.82999
400.2, 0.15930, 0.01068, 0.83002
400.3, 0.15929, 0.01067, 0.83004
400.4, 0.15928, 0.01066, 0.83006
400.5, 0.15927, 0.01064, 0.83009
400.6, 0.15925, 0.01063, 0.83011
400.7, 0.15924, 0.01062, 0.83014
400.8, 0.15923, 0.01060, 0.83017
400.9, 0.15922, 0.01059, 0.83019
401.0, 0.15921, 0.01058, 0.83022
401.1, 0.15919, 0.01056, 0.83024
401.2, 0.15918, 0.01055, 0.83027
401.3, 0.15917, 0.01054, 0.83030
401.4, 0.15916, 0.01052, 0.83032
401.5, 0.15914, 0.01051, 0.83035
401.6, 0.15913, 0.01049, 0.83037
401.7, 0.15912, 0.01048, 0.83040
401.8, 0.15911, 0.01046, 0.83043
401.9, 0.15910, 0.01045, 0.83045
402.0, 0.15908, 0.01044, 0.83048
402.1, 0.15907, 0.01042, 0.83051
402.2, 0.15906, 0.01041, 0.83053
402.3, 0.15905, 0.01039, 0.83056
402.4, 0.15904, 0.01038, 0.83058
402.5, 0.15903, 0.01036, 0.83061
402.6, 0.15901, 0.01035, 0.83064
402.7, 0.15900, 0.01033, 0.83066
402.8, 0.15899, 0.01032, 0.83069
402.9, 0.15898, 0.01031, 0.83071
403.0, 0.15897, 0.01029, 0.83074
403.1, 0.15896, 0.01028, 0.83077
403.2, 0.15895, 0.01026, 0.83079
403.3, 0.15893, 0.01025, 0.83082
403.4, 0.15892, 0.01024, 0.83084
403.5, 0.15891, 0.01022, 0.83087
403.6, 0.15890, 0.01021, 0.83089
403.7, 0.15889, 0.01019, 0.83092
