390.0, 5.36397e-04, 4.73663e-04, 1.17481e-02
390.1, 5.46786e-04, 4.83026e-04, 1.19647e-02
390.2, 5.57371e-04, 4.92573e-04, 1.21855e-02
390.3, 5.68156e-04, 5.02307e-04, 1.24104e-02
390.4, 5.79143e-04, 5.12232e-04, 1.26396e-02
390.5, 5.90336e-04, 5.22350e-04, 1.28731e-02
390.6, 6.01737e-04, 5.32665e-04, 1.31111e-02
390.7, 6.13351e-04, 5.43180e-04, 1.33535e-02
390.8, 6.25181e-04, 5.53899e-04, 1.36005e-02
390.9, 6.37230e-04, 5.64824e-04, 1.38522e-02
391.0, 6.49501e-04, 5.75961e-04, 1.41085e-02
391.1, 6.61998e-04, 5.87311e-04, 1.43697e-02
391.2, 6.74724e-04, 5.98878e-04, 1.46357e-02
391.3, 6.87683e-04, 6.10667e-04, 1.49067e-02
391.4, 7.00878e-04, 6.22680e-04, 1.51828e-02
391.5, 7.14314e-04, 6.34922e-04, 1.54639e-02
391.6, 7.27993e-04, 6.47395e-04, 1.57503e-02
391.7, 7.41918e-04, 6.60104e-04, 1.60420e-02
391.8, 7.56095e-04, 6.73052e-04, 1.63391e-02
391.9, 7.70526e-04, 6.86243e-04, 1.66416e-02
392.0, 7.85215e-04, 6.99681e-04, 1.69497e-02
392.1, 8.00166e-04, 7.13370e-04, 1.72635e-02
392.2, 8.15382e-04, 7.27312e-04, 1.75830e-02
392.3, 8.30867e-04, 7.41514e-04, 1.79083e-02
392.4, 8.46625e-04, 7.55977e-04, 1.82395e-02
392.5, 8.62659e-04, 7.70707e-04, 1.85768e-02
392.6, 8.78975e-04, 7.85706e-04, 1.89202e-02
392.7, 8.95574e-04, 8.00980e-04, 1.92698e-02
392.8, 9.12461e-04, 8.16531e-04, 1.96257e-02
392.9, 9.29640e-04, 8.32364e-04, 1.99880e-02
393.0, 9.47115e-04, 8.48484e-04, 2.03568e-02
393.1, 9.64890e-04, 8.64893e-04, 2.07322e-02
393.2, 9.82967e-04, 8.81597e-04, 2.11144e-02
393.3, 1.00135e-03, 8.98598e-04, 2.15033e-02
393.4, 1.02005e-03, 9.15902e-04, 2.18991e-02
393.5, 1.03906e-03, 9.33512e-04, 2.23019e-02
393.6, 1.05839e-03, 9.51433e-04, 2.27118e-02
393.7, 1.07804e-03, 9.69668e-04, 2.31290e-02
393.8, 1.09802e-03, 9.88222e-04, 2.35534e-02
393.9, 1.11833e-03, 1.00710e-03, 2.39853e-02
394.0, 1.13897e-03, 1.02630e-03, 2.44247e-02
