491.0, 0.72198, 0.27609, 0.00192
491.1, 0.71740, 0.27397, 0.00864
491.2, 0.71295, 0.27190, 0.01515
491.3, 0.70860, 0.26988, 0.02152
491.4, 0.70433, 0.26790, 0.02777
491.5, 0.70018, 0.26597, 0.03385
491.6, 0.69612, 0.26409, 0.03979
491.7, 0.69215, 0.26224, 0.04561
491.8, 0.68827, 0.26044, 0.05129
491.9, 0.68447, 0.25868, 0.05686
492.0, 0.68075, 0.25695, 0.06230
492.1, 0.67713, 0.25527, 0.06761
492.2, 0.67356, 0.25361, 0.07282
492.3, 0.67010, 0.25200, 0.07790
492.4, 0.66668, 0.25042, 0.08290
492.5, 0.66336, 0.24887, 0.08777
492.6, 0.66009, 0.24735, 0.09256
492.7, 0.65689, 0.24587, 0.09724
492.8, 0.65374, 0.24441, 0.10185
492.9, 0.65068, 0.24299, 0.10634
493.0, 0.64767, 0.24159, 0.11075
493.1, 0.64471, 0.24022, 0.11507
493.2, 0.64182, 0.23887, 0.11930
493.3, 0.63897, 0.23755, 0.12347
493.4, 0.63620, 0.23626, 0.12754
493.5, 0.63346, 0.23499, 0.13155
493.6, 0.63078, 0.23375, 0.13547
493.7, 0.62815, 0.23252, 0.13933
493.8, 0.62557, 0.23133, 0.14311
493.9, 0.62302, 0.23014, 0.14684
494.0, 0.62053, 0.22899, 0.15048
494.1, 0.61809, 0.22786, 0.15405
494.2, 0.61569, 0.22674, 0.15758
494.3, 0.61333, 0.22564, 0.16102
494.4, 0.61101, 0.22457, 0.16443
494.5, 0.60873, 0.22351, 0.16775
494.6, 0.60649, 0.22247, 0.17104
494.7, 0.60429, 0.22145, 0.17427
494.8, 0.60213, 0.22044, 0.17743
494.9, 0.60001, 0.21946, 0.18054
495.0, 0.59791, 0.21848, 0.18361
495.1, 0.59585, 0.21753, 0.18662
495.2, 0.59383, 0.21659, 0.18958
495.3, 0.59184, 0.21567, 0.19249
495.4, 0.58988, 0.21476, 0.19536
495.5, 0.58795, 0.21386, 0.19819
495.6, 0.58605, 0.21298, 0.20097
495.7, 0.58418, 0.21211, 0.20370
495.8, 0.58234, 0.21126, 0.20640
495.9, 0.58053, 0.21041, 0.20906
496.0, 0.57875, 0.20959, 0.21167
496.1, 0.57698, 0.20877, 0.21425
