390.0, 0.020907, 0.022567, 0.956526
390.1, 0.020922, 0.022592, 0.956486
390.2, 0.020936, 0.022616, 0.956448
390.3, 0.020950, 0.022640, 0.956409
390.4, 0.020964, 0.022664, 0.956372
390.5, 0.020977, 0.022688, 0.956335
390.6, 0.020990, 0.022711, 0.956299
390.7, 0.021002, 0.022734, 0.956264
390.8, 0.021014, 0.022757, 0.956229
390.9, 0.021025, 0.022779, 0.956195
391.0, 0.021036, 0.022801, 0.956162
391.1, 0.021047, 0.022823, 0.956130
391.2, 0.021057, 0.022844, 0.956099
391.3, 0.021067, 0.022866, 0.956068
391.4, 0.021076, 0.022886, 0.956038
391.5, 0.021085, 0.022907, 0.956008
391.6, 0.021093, 0.022927, 0.955980
391.7, 0.021101, 0.022947, 0.955952
391.8, 0.021108, 0.022966, 0.955925
391.9, 0.021115, 0.022986, 0.955899
392.0, 0.021122, 0.023004, 0.955874
392.1, 0.021128, 0.023023, 0.955849
392.2, 0.021134, 0.023041, 0.955825
392.3, 0.021139, 0.023059, 0.955802
392.4, 0.021144, 0.023076, 0.955780
392.5, 0.021148, 0.023094, 0.955758
392.6, 0.021152, 0.023110, 0.955737
392.7, 0.021156, 0.023127, 0.955718
392.8, 0.021159, 0.023143, 0.955698
392.9, 0.021161, 0.023159, 0.955680
393.0, 0.021163, 0.023174, 0.955663
393.1, 0.021165, 0.023189, 0.955646
393.2, 0.021166, 0.023203, 0.955630
393.3, 0.021167, 0.023218, 0.955615
393.4, 0.021168, 0.023232, 0.955601
393.5, 0.021168, 0.023245, 0.955587
393.6, 0.021167, 0.023258, 0.955575
393.7, 0.021166, 0.023271, 0.955563
393.8, 0.021165, 0.023283, 0.955552
393.9, 0.021163, 0.023295, 0.955542
394.0, 0.021161, 0.023307, 0.955533
394.1, 0.021158, 0.023318, 0.955524
394.2, 0.021155, 0.023329, 0.955517
394.3, 0.021151, 0.023339, 0.955510
394.4, 0.021147, 0.023349, 0.955504
394.5, 0.021143, 0.023359, 0.955499
394.6, 0.021138, 0.023368, 0.955495
394.7, 0.021132, 0.023376, 0.955491
394.8, 0.021126, 0.023385, 0.955489
394.9, 0.021120, 0.023393, 0.955487
395.0, 0.021113, 0.023400, 0.955486
395.1, 0.021106, 0.023407, 0.955486
395.2, 0.021099, 0.023414, 0.955487
395.3, 0.021091, 0.023420, 0.955489
395.4, 0.021082, 0.023426, 0.955492
395.5, 0.021073, 0.023432, 0.955495
395.6, 0.021064, 0.023437, 0.955499
395.7, 0.021054, 0.023441, 0.955505
395.8, 0.021044, 0.023445, 0.955511
395.9, 0.021033, 0.023449, 0.955518
