390.0, 0.020908, 0.022568, 0.956524
391.0, 0.021037, 0.022802, 0.956160
392.0, 0.021123, 0.023006, 0.955871
393.0, 0.021164, 0.023175, 0.955661
394.0, 0.021162, 0.023308, 0.955531
395.0, 0.021114, 0.023401, 0.955484
396.0, 0.021023, 0.023453, 0.955523
397.0, 0.020889, 0.023461, 0.955649
398.0, 0.020713, 0.023424, 0.955863
399.0, 0.020495, 0.023339, 0.956165
400.0, 0.020239, 0.023206, 0.956555
401.0, 0.019947, 0.023027, 0.957026
402.0, 0.019637, 0.022818, 0.957546
403.0, 0.019324, 0.022598, 0.958078
404.0, 0.019026, 0.022387, 0.958587
405.0, 0.018758, 0.022202, 0.959040
406.0, 0.018529, 0.022056, 0.959415
407.0, 0.018329, 0.021949, 0.959722
408.0, 0.018144, 0.021874, 0.959982
409.0, 0.017958, 0.021828, 0.960214
410.0, 0.017758, 0.021805, 0.960437
411.0, 0.017536, 0.021802, 0.960662
412.0, 0.017300, 0.021820, 0.960880
413.0, 0.017063, 0.021860, 0.961077
414.0, 0.016837, 0.021923, 0.961240
415.0, 0.016634, 0.022012, 0.961354
416.0, 0.016463, 0.022129, 0.961408
417.0, 0.016323, 0.022280, 0.961397
418.0, 0.016211, 0.022474, 0.961315
419.0, 0.016126, 0.022719, 0.961155
420.0, 0.016065, 0.023024, 0.960911
421.0, 0.016027, 0.023393, 0.960580
422.0, 0.016010, 0.023821, 0.960169
423.0, 0.016013, 0.024294, 0.959694
424.0, 0.016033, 0.024799, 0.959168
425.0, 0.016070, 0.025323, 0.958607
426.0, 0.016123, 0.025856, 0.958021
427.0, 0.016195, 0.026411, 0.957394
428.0, 0.016293, 0.027007, 0.956700
429.0, 0.016421, 0.027664, 0.955914
430.0, 0.016585, 0.028407, 0.955008
431.0, 0.016787, 0.029252, 0.953960
432.0, 0.017021, 0.030181, 0.952799
433.0, 0.017274, 0.031162, 0.951563
434.0, 0.017537, 0.032162, 0.950301
435.0, 0.017797, 0.033141, 0.949062
436.0, 0.018045, 0.034069, 0.947886
437.0, 0.018290, 0.034962, 0.946748
438.0, 0.018544, 0.035853, 0.945604
439.0, 0.018818, 0.036777, 0.944405
440.0, 0.019128, 0.037774, 0.943098
441.0, 0.019483, 0.038878, 0.941639
442.0, 0.019882, 0.040084, 0.940034
443.0, 0.020318, 0.041379, 0.938303
444.0, 0.020787, 0.042744, 0.936469
445.0, 0.021280, 0.044162, 0.934559
446.0, 0.021795, 0.045617, 0.932588
447.0, 0.022345, 0.047132, 0.930523
448.0, 0.022946, 0.048741, 0.928314
449.0, 0.023617, 0.050479, 0.925904
450.0, 0.024381, 0.052387, 0.923232
451.0, 0.025254, 0.054505, 0.920241
452.0, 0.026236, 0.056836, 0.916928
453.0, 0.027321, 0.059379, 0.913300
454.0, 0.028498, 0.062130, 0.909372
455.0, 0.029760, 0.065082, 0.905158
456.0, 0.031098, 0.068231, 0.900671
457.0, 0.032516, 0.071580, 0.895904
458.0, 0.034023, 0.075134, 0.890842
459.0, 0.035631, 0.078896, 0.885473
460.0, 0.037350, 0.082866, 0.879784
461.0, 0.039193, 0.087052, 0.873755
462.0, 0.041177, 0.091485, 0.867338
463.0, 0.043318, 0.096209, 0.860473
464.0, 0.045638, 0.101270, 0.853092
465.0, 0.048157, 0.106724, 0.845119
466.0, 0.050899, 0.112623, 0.836478
467.0, 0.053882, 0.118998, 0.827120
468.0, 0.057122, 0.125873, 0.817005
469.0, 0.060638, 0.133270, 0.806091
470.0, 0.064450, 0.141212, 0.794339
471.0, 0.068574, 0.149716, 0.781709
472.0, 0.073028, 0.158806, 0.768166
473.0, 0.077824, 0.168502, 0.753675
474.0, 0.082974, 0.178821, 0.738204
475.0, 0.088490, 0.189780, 0.721730
476.0, 0.094373, 0.201378, 0.704248
477.0, 0.100604, 0.213565, 0.685831
478.0, 0.107150, 0.226265, 0.666585
479.0, 0.113969, 0.239389, 0.646642
480.0, 0.121013, 0.252834, 0.626153
481.0, 0.128236, 0.266506, 0.605258
482.0, 0.135631, 0.280379, 0.583990
483.0, 0.143202, 0.294443, 0.562355
484.0, 0.150953, 0.308686, 0.540361
485.0, 0.158886, 0.323092, 0.518022
486.0, 0.166995, 0.337626, 0.495378
487.0, 0.175240, 0.352201, 0.472559
488.0, 0.183570, 0.366712, 0.449717
489.0, 0.191933, 0.381062, 0.427006
490.0, 0.200275, 0.395153, 0.404572
491.0, 0.208552, 0.408902, 0.382546
492.0, 0.216732, 0.422248, 0.361020
493.0, 0.224794, 0.435138, 0.340068
494.0, 0.232717, 0.447523, 0.319760
495.0, 0.240485, 0.459362, 0.300153
496.0, 0.248089, 0.470634, 0.281277
497.0, 0.255542, 0.481394, 0.263064
498.0, 0.262858, 0.491707, 0.245436
499.0, 0.270042, 0.501629, 0.228328
500.0, 0.277096, 0.511211, 0.211693
501.0, 0.284010, 0.520476, 0.195515
502.0, 0.290765, 0.529385, 0.179851
503.0, 0.297343, 0.537887, 0.164771
504.0, 0.303728, 0.545936, 0.150336
505.0, 0.309909, 0.553493, 0.136598
506.0, 0.315868, 0.560506, 0.123626
507.0, 0.321557, 0.566877, 0.111566
508.0, 0.326937, 0.572531, 0.100532
509.0, 0.331991, 0.577426, 0.090584
510.0, 0.336715, 0.581549, 0.081736
511.0, 0.341126, 0.584936, 0.073938
512.0, 0.345267, 0.587714, 0.067019
513.0, 0.349173, 0.590016, 0.060811
514.0, 0.352867, 0.591953, 0.055180
515.0, 0.356363, 0.593617, 0.050020
516.0, 0.359667, 0.595070, 0.045263
517.0, 0.362798, 0.596302, 0.040901
518.0, 0.365778, 0.597290, 0.036932
519.0, 0.368636, 0.598016, 0.033348
520.0, 0.371402, 0.598466, 0.030132
521.0, 0.374105, 0.598636, 0.027259
522.0, 0.376758, 0.598557, 0.024685
523.0, 0.379367, 0.598264, 0.022368
524.0, 0.381935, 0.597790, 0.020275
525.0, 0.384463, 0.597162, 0.018375
526.0, 0.386949, 0.596404, 0.016647
527.0, 0.389390, 0.595532, 0.015078
528.0, 0.391783, 0.594561, 0.013657
529.0, 0.394124, 0.593503, 0.012373
530.0, 0.396409, 0.592374, 0.011217
531.0, 0.398640, 0.591184, 0.010176
532.0, 0.400836, 0.589930, 0.009234
533.0, 0.403016, 0.588604, 0.008380
534.0, 0.405204, 0.587196, 0.007600
535.0, 0.407419, 0.585696, 0.006885
536.0, 0.409677, 0.584094, 0.006230
537.0, 0.411973, 0.582396, 0.005631
538.0, 0.414300, 0.580613, 0.005087
539.0, 0.416648, 0.578756, 0.004596
540.0, 0.419006, 0.576839, 0.004155
541.0, 0.421368, 0.574873, 0.003760
542.0, 0.423734, 0.572861, 0.003405
543.0, 0.426106, 0.570806, 0.003088
544.0, 0.428490, 0.568708, 0.002802
545.0, 0.430885, 0.566569, 0.002546
546.0, 0.433297, 0.564388, 0.002315
547.0, 0.435727, 0.562167, 0.002106
548.0, 0.438181, 0.559903, 0.001916
549.0, 0.440662, 0.557596, 0.001742
550.0, 0.443176, 0.555240, 0.001583
551.0, 0.445732, 0.552830, 0.001438
552.0, 0.448347, 0.550349, 0.001304
553.0, 0.451041, 0.547776, 0.001183
554.0, 0.453831, 0.545095, 0.001073
555.0, 0.456737, 0.542288, 0.000975
556.0, 0.459768, 0.539345, 0.000887
557.0, 0.462903, 0.536289, 0.000807
558.0, 0.466114, 0.533150, 0.000736
559.0, 0.469374, 0.529956, 0.000671
560.0, 0.472653, 0.526735, 0.000611
561.0, 0.475938, 0.523505, 0.000557
562.0, 0.479254, 0.520237, 0.000508
563.0, 0.482642, 0.516895, 0.000463
564.0, 0.486139, 0.513438, 0.000423
565.0, 0.489783, 0.509832, 0.000386
566.0, 0.493600, 0.506047, 0.000352
567.0, 0.497576, 0.502102, 0.000322
568.0, 0.501683, 0.498022, 0.000295
569.0, 0.505896, 0.493834, 0.000270
570.0, 0.510188, 0.489564, 0.000248
571.0, 0.514542, 0.485231, 0.000227
572.0, 0.518965, 0.480827, 0.000208
573.0, 0.523472, 0.476336, 0.000192
574.0, 0.528080, 0.471744, 0.000176
575.0, 0.532802, 0.467036, 0.000163
576.0, 0.537653, 0.462197, 0.000150
577.0, 0.542651, 0.457211, 0.000139
578.0, 0.547811, 0.452061, 0.000128
579.0, 0.553149, 0.446732, 0.000119
580.0, 0.558683, 0.441208, 0.000110
581.0, 0.564412, 0.435486, 0.000101
582.0, 0.570287, 0.429619, 0.000094
583.0, 0.576243, 0.423671, 0.000087
584.0, 0.582217, 0.417703, 0.000080
585.0, 0.588147, 0.411779, 0.000074
586.0, 0.593991, 0.405940, 0.000069
587.0, 0.599782, 0.400154, 0.000064
588.0, 0.605571, 0.394370, 0.000059
589.0, 0.611406, 0.388539, 0.000055
590.0, 0.617335, 0.382614, 0.000051
591.0, 0.623393, 0.376560, 0.000048
592.0, 0.629564, 0.370391, 0.000045
