390.0, -3.25094413, -3.31066308, -1.94643591
391.0, -3.16649356, -3.22439423, -1.86515958
392.0, -3.08249044, -3.13829724, -1.78342795
393.0, -2.99933321, -3.05280810, -1.70163307
394.0, -2.91742034, -2.96836283, -1.62016702
395.0, -2.83715027, -2.88539744, -1.53942186
396.0, -2.75892147, -2.80434794, -1.45978967
397.0, -2.68313239, -2.72565034, -1.38166251
398.0, -2.61018149, -2.64974065, -1.30543244
399.0, -2.54046721, -2.57705488, -1.23149155
400.0, -2.47438801, -2.50802904, -1.16023190
401.0, -2.41215935, -2.44291195, -1.09192815
402.0, -2.35326470, -2.38120371, -1.02638537
403.0, -2.29700454, -2.32221725, -0.96329121
404.0, -2.24267933, -2.26526547, -0.90233334
405.0, -2.18958955, -2.20966130, -0.84319942
406.0, -2.13726617, -2.15490588, -0.78568568
407.0, -2.08616218, -2.10125336, -0.73002268
408.0, -2.03696106, -2.04914610, -0.67654958
409.0, -1.99034629, -1.99902647, -0.62560551
410.0, -1.94700135, -1.95133684, -0.57752962
411.0, -1.90739213, -1.90638783, -0.53255353
412.0, -1.87111407, -1.86396294, -0.49047876
413.0, -1.83754501, -1.82371392, -0.45099932
414.0, -1.80606278, -1.78529252, -0.41380920
415.0, -1.77604522, -1.74835047, -0.37860241
416.0, -1.74703184, -1.71262624, -0.34517477
417.0, -1.71920877, -1.67820514, -0.31372938
418.0, -1.69292382, -1.64525917, -0.28457114
419.0, -1.66852478, -1.61396038, -0.25800497
420.0, -1.64635944, -1.58448076, -0.23433578
421.0, -1.62660636, -1.55688958, -0.21369831
422.0, -1.60876702, -1.53084504, -0.19554667
423.0, -1.59217364, -1.50590255, -0.17916475
424.0, -1.57615845, -1.48161756, -0.16383648
425.0, -1.56005367, -1.45754549, -0.14884579
426.0, -1.54335624, -1.43334137, -0.13367189
427.0, -1.52622190, -1.40905864, -0.11857528
428.0, -1.50897111, -1.38485032, -0.10401176
429.0, -1.49192434, -1.36086944, -0.09043711
430.0, -1.47540203, -1.33726905, -0.07830715
431.0, -1.45963999, -1.31417990, -0.06791920
