390.0, 0.16011, 0.01080, 0.82909
391.0, 0.16009, 0.01089, 0.82902
392.0, 0.16005, 0.01096, 0.82899
393.0, 0.16000, 0.01100, 0.82900
394.0, 0.15993, 0.01103, 0.82904
395.0, 0.15985, 0.01103, 0.82912
396.0, 0.15976, 0.01101, 0.82922
397.0, 0.15967, 0.01097, 0.82937
398.0, 0.15956, 0.01090, 0.82954
399.0, 0.15944, 0.01082, 0.82974
400.0, 0.15933, 0.01071, 0.82997
401.0, 0.15921, 0.01058, 0.83022
402.0, 0.15908, 0.01044, 0.83048
403.0, 0.15897, 0.01029, 0.83074
404.0, 0.15886, 0.01015, 0.83099
405.0, 0.15876, 0.01003, 0.83121
406.0, 0.15866, 0.00993, 0.83141
407.0, 0.15857, 0.00984, 0.83159
408.0, 0.15848, 0.00976, 0.83176
409.0, 0.15837, 0.00969, 0.83194
410.0, 0.15823, 0.00962, 0.83215
411.0, 0.15807, 0.00954, 0.83238
412.0, 0.15790, 0.00946, 0.83264
413.0, 0.15771, 0.00938, 0.83291
414.0, 0.15751, 0.00931, 0.83317
415.0, 0.15732, 0.00926, 0.83342
416.0, 0.15714, 0.00921, 0.83364
417.0, 0.15697, 0.00919, 0.83384
418.0, 0.15679, 0.00918, 0.83403
419.0, 0.15661, 0.00919, 0.83420
420.0, 0.15641, 0.00922, 0.83437
421.0, 0.15620, 0.00926, 0.83453
422.0, 0.15598, 0.00933, 0.83469
423.0, 0.15575, 0.00940, 0.83485
424.0, 0.15551, 0.00949, 0.83500
425.0, 0.15528, 0.00959, 0.83513
426.0, 0.15505, 0.00969, 0.83525
427.0, 0.15483, 0.00981, 0.83536
428.0, 0.15460, 0.00994, 0.83546
429.0, 0.15437, 0.01009, 0.83554
430.0, 0.15412, 0.01027, 0.83561
431.0, 0.15384, 0.01048, 0.83568
432.0, 0.15355, 0.01071, 0.83574
433.0, 0.15324, 0.01096, 0.83580
434.0, 0.15293, 0.01122, 0.83585
435.0, 0.15263, 0.01147, 0.83590
436.0, 0.15235, 0.01171, 0.83594
437.0, 0.15208, 0.01195, 0.83598
438.0, 0.15181, 0.01218, 0.83601
439.0, 0.15155, 0.01243, 0.83602
440.0, 0.15127, 0.01271, 0.83602
441.0, 0.15097, 0.01302, 0.83601
442.0, 0.15065, 0.01336, 0.83598
443.0, 0.15032, 0.01374, 0.83594
444.0, 0.14997, 0.01414, 0.83590
445.0, 0.14961, 0.01456, 0.83584
446.0, 0.14924, 0.01499, 0.83577
447.0, 0.14887, 0.01545, 0.83568
448.0, 0.14849, 0.01594, 0.83556
449.0, 0.14810, 0.01649, 0.83542
450.0, 0.14768, 0.01710, 0.83522
451.0, 0.14723, 0.01779, 0.83498
452.0, 0.14675, 0.01856, 0.83469
453.0, 0.14624, 0.01941, 0.83435
454.0, 0.14568, 0.02034, 0.83398
455.0, 0.14508, 0.02134, 0.83358
456.0, 0.14442, 0.02242, 0.83316
457.0, 0.14372, 0.02358, 0.83271
458.0, 0.14296, 0.02481, 0.83222
459.0, 0.14217, 0.02614, 0.83169
460.0, 0.14134, 0.02757, 0.83110
461.0, 0.14047, 0.02910, 0.83043
462.0, 0.13957, 0.03075, 0.82968
463.0, 0.13863, 0.03254, 0.82883
