390.0, 2.408697e-03, 2.440019e-04, 1.206673e-02
390.1, 2.453427e-03, 2.487504e-04, 1.229072e-02
390.2, 2.498912e-03, 2.535793e-04, 1.251853e-02
390.3, 2.545163e-03, 2.584898e-04, 1.275021e-02
390.4, 2.592194e-03, 2.634830e-04, 1.298581e-02
390.5, 2.640016e-03, 2.685603e-04, 1.322542e-02
390.6, 2.688643e-03, 2.737228e-04, 1.346909e-02
390.7, 2.738088e-03, 2.789719e-04, 1.371689e-02
390.8, 2.788363e-03, 2.843088e-04, 1.396890e-02
390.9, 2.839484e-03, 2.897347e-04, 1.422517e-02
391.0, 2.891463e-03, 2.952512e-04, 1.448579e-02
391.1, 2.944314e-03, 3.008594e-04, 1.475082e-02
391.2, 2.998053e-03, 3.065607e-04, 1.502034e-02
391.3, 3.052693e-03, 3.123566e-04, 1.529442e-02
391.4, 3.108250e-03, 3.182484e-04, 1.557314e-02
391.5, 3.164738e-03, 3.242375e-04, 1.585658e-02
391.6, 3.222174e-03, 3.303255e-04, 1.614482e-02
391.7, 3.280572e-03, 3.365136e-04, 1.643793e-02
391.8, 3.339948e-03, 3.428035e-04, 1.673601e-02
391.9, 3.400320e-03, 3.491967e-04, 1.703913e-02
392.0, 3.461703e-03, 3.556946e-04, 1.734738e-02
392.1, 3.524115e-03, 3.622989e-04, 1.766085e-02
392.2, 3.587572e-03, 3.690111e-04, 1.797962e-02
392.3, 3.652092e-03, 3.758327e-04, 1.830379e-02
392.4, 3.717693e-03, 3.827655e-04, 1.863345e-02
392.5, 3.784394e-03, 3.898111e-04, 1.896869e-02
392.6, 3.852212e-03, 3.969712e-04, 1.930961e-02
392.7, 3.921166e-03, 4.042474e-04, 1.965630e-02
392.8, 3.991276e-03, 4.116415e-04, 2.000887e-02
392.9, 4.062562e-03, 4.191552e-04, 2.036741e-02
393.0, 4.135043e-03, 4.267904e-04, 2.073203e-02
393.1, 4.208739e-03, 4.345488e-04, 2.110284e-02
393.2, 4.283672e-03, 4.424322e-04, 2.147993e-02
393.3, 4.359862e-03, 4.504426e-04, 2.186343e-02
393.4, 4.437330e-03, 4.585818e-04, 2.225344e-02
393.5, 4.516100e-03, 4.668518e-04, 2.265007e-02
393.6, 4.596193e-03, 4.752544e-04, 2.305345e-02
393.7, 4.677632e-03, 4.837918e-04, 2.346368e-02
393.8, 4.760440e-03, 4.924658e-04, 2.388089e-02
393.9, 4.844641e-03, 5.012786e-04, 2.430520e-02
394.0, 4.930259e-03, 5.102323e-04, 2.473674e-02
394.1, 5.017319e-03, 5.193288e-04, 2.517564e-02
394.2, 5.105845e-03, 5.285705e-04, 2.562201e-02
394.3, 5.195864e-03, 5.379594e-04, 2.607601e-02
394.4, 5.287401e-03, 5.474979e-04, 2.653775e-02
394.5, 5.380483e-03, 5.571881e-04, 2.700739e-02
394.6, 5.475137e-03, 5.670323e-04, 2.748505e-02
394.7, 5.571391e-03, 5.770329e-04, 2.797089e-02
394.8, 5.669273e-03, 5.871922e-04, 2.846505e-02
394.9, 5.768812e-03, 5.975126e-04, 2.896768e-02
395.0, 5.870037e-03, 6.079967e-04, 2.947892e-02
395.1, 5.972978e-03, 6.186467e-04, 2.999895e-02
395.2, 6.077666e-03, 6.294654e-04, 3.052791e-02
395.3, 6.184131e-03, 6.404552e-04, 3.106597e-02
395.4, 6.292407e-03, 6.516188e-04, 3.161329e-02
395.5, 6.402524e-03, 6.629588e-04, 3.217004e-02
395.6, 6.514516e-03, 6.744779e-04, 3.273639e-02
395.7, 6.628418e-03, 6.861789e-04, 3.331252e-02
395.8, 6.744262e-03, 6.980645e-04, 3.389861e-02
395.9, 6.862086e-03, 7.101376e-04, 3.449483e-02
396.0, 6.981923e-03, 7.224010e-04, 3.510138e-02
396.1, 7.103812e-03, 7.348577e-04, 3.571845e-02
396.2, 7.227789e-03, 7.475107e-04, 3.634622e-02
396.3, 7.353893e-03, 7.603631e-04, 3.698491e-02
396.4, 7.482163e-03, 7.734178e-04, 3.763470e-02
396.5, 7.612638e-03, 7.866780e-04, 3.829581e-02
396.6, 7.745359e-03, 8.001470e-04, 3.896845e-02
396.7, 7.880367e-03, 8.138279e-04, 3.965283e-02
396.8, 8.017704e-03, 8.277242e-04, 4.034917e-02
396.9, 8.157415e-03, 8.418390e-04, 4.105770e-02
397.0, 8.299543e-03, 8.561759e-04, 4.177865e-02
397.1, 8.444132e-03, 8.707384e-04, 4.251225e-02
397.2, 8.591230e-03, 8.855299e-04, 4.325874e-02
397.3, 8.740882e-03, 9.005542e-04, 4.401836e-02
397.4, 8.893137e-03, 9.158147e-04, 4.479136e-02
397.5, 9.048045e-03, 9.313154e-04, 4.557800e-02
397.6, 9.205654e-03, 9.470599e-04, 4.637854e-02
397.7, 9.366016e-03, 9.630522e-04, 4.719325e-02
397.8, 9.529183e-03, 9.792962e-04, 4.802239e-02
397.9, 9.695208e-03, 9.957958e-04, 4.886624e-02
398.0, 9.864147e-03, 1.012555e-03, 4.972508e-02
398.1, 1.003605e-02, 1.029579e-03, 5.059922e-02
398.2, 1.021099e-02, 1.046870e-03, 5.148893e-02
398.3, 1.038900e-02, 1.064434e-03, 5.239452e-02
398.4, 1.057016e-02, 1.082275e-03, 5.331631e-02
398.5, 1.075452e-02, 1.100397e-03, 5.425460e-02
398.6, 1.094215e-02, 1.118804e-03, 5.520973e-02
398.7, 1.113311e-02, 1.137503e-03, 5.618201e-02
398.8, 1.132746e-02, 1.156496e-03, 5.717179e-02
398.9, 1.152527e-02, 1.175790e-03, 5.817941e-02
399.0, 1.172661e-02, 1.195388e-03, 5.920522e-02
399.1, 1.193154e-02, 1.215296e-03, 6.024959e-02
399.2, 1.214014e-02, 1.235519e-03, 6.131287e-02
399.3, 1.235248e-02, 1.256062e-03, 6.239545e-02
399.4, 1.256863e-02, 1.276930e-03, 6.349771e-02
399.5, 1.278867e-02, 1.298129e-03, 6.462005e-02
399.6, 1.301268e-02, 1.319664e-03, 6.576285e-02
399.7, 1.324073e-02, 1.341540e-03, 6.692655e-02
399.8, 1.347291e-02, 1.363764e-03, 6.811155e-02
399.9, 1.370929e-02, 1.386342e-03, 6.931828e-02
400.0, 1.394997e-02, 1.409278e-03, 7.054719e-02
400.1, 1.419502e-02, 1.432578e-03, 7.179869e-02
400.2, 1.444451e-02, 1.456248e-03, 7.307312e-02
400.3, 1.469849e-02, 1.480292e-03, 7.437078e-02
400.4, 1.495702e-02, 1.504713e-03, 7.569197e-02
400.5, 1.522016e-02, 1.529517e-03, 7.703698e-02
400.6, 1.548796e-02, 1.554706e-03, 7.840611e-02
400.7, 1.576049e-02, 1.580286e-03, 7.979967e-02
400.8, 1.603779e-02, 1.606261e-03, 8.121794e-02
400.9, 1.631993e-02, 1.632635e-03, 8.266121e-02
401.0, 1.660696e-02, 1.659412e-03, 8.412978e-02
401.1, 1.689893e-02, 1.686596e-03, 8.562394e-02
401.2, 1.719590e-02, 1.714191e-03, 8.714395e-02
401.3, 1.749792e-02, 1.742202e-03, 8.869012e-02
401.4, 1.780505e-02, 1.770633e-03, 9.026270e-02
401.5, 1.811733e-02, 1.799487e-03, 9.186198e-02
401.6, 1.843482e-02, 1.828768e-03, 9.348821e-02
401.7, 1.875757e-02, 1.858481e-03, 9.514166e-02
401.8, 1.908562e-02, 1.888629e-03, 9.682259e-02
401.9, 1.941903e-02, 1.919217e-03, 9.853125e-02
402.0, 1.975783e-02, 1.950247e-03, 1.002679e-01
402.1, 2.010208e-02, 1.981724e-03, 1.020327e-01
402.2, 2.045183e-02, 2.013652e-03, 1.038260e-01
