390.0, 5.36397e-04, 4.73663e-04, 1.17481e-02
391.0, 6.49501e-04, 5.75961e-04, 1.41085e-02
392.0, 7.85215e-04, 6.99681e-04, 1.69497e-02
393.0, 9.47115e-04, 8.48484e-04, 2.03568e-02
394.0, 1.13897e-03, 1.02630e-03, 2.44247e-02
395.0, 1.36461e-03, 1.23722e-03, 2.92566e-02
396.0, 1.62771e-03, 1.48530e-03, 3.49623e-02
397.0, 1.93159e-03, 1.77429e-03, 4.16547e-02
398.0, 2.27880e-03, 2.10735e-03, 4.94451e-02
399.0, 2.67081e-03, 2.48655e-03, 5.84368e-02
400.0, 3.10752e-03, 2.91249e-03, 6.87169e-02
401.0, 3.58798e-03, 3.38479e-03, 8.03596e-02
402.0, 4.11474e-03, 3.90641e-03, 9.34716e-02
403.0, 4.69270e-03, 4.48255e-03, 1.08176e-01
404.0, 5.32873e-03, 5.12030e-03, 1.24606e-01
405.0, 6.03223e-03, 5.82923e-03, 1.42902e-01
406.0, 6.81289e-03, 6.61983e-03, 1.63195e-01
407.0, 7.66965e-03, 7.49533e-03, 1.85506e-01
408.0, 8.59441e-03, 8.45440e-03, 2.09769e-01
409.0, 9.57318e-03, 9.49211e-03, 2.35834e-01
410.0, 1.05852e-02, 1.05992e-02, 2.63452e-01
411.0, 1.16076e-02, 1.17639e-02, 2.92318e-01
412.0, 1.26335e-02, 1.29828e-02, 3.22258e-01
413.0, 1.36641e-02, 1.42555e-02, 3.53156e-01
414.0, 1.47044e-02, 1.55834e-02, 3.84909e-01
415.0, 1.57636e-02, 1.69696e-02, 4.17441e-01
416.0, 1.68501e-02, 1.84167e-02, 4.50628e-01
417.0, 1.79531e-02, 1.99173e-02, 4.84017e-01
418.0, 1.90537e-02, 2.14592e-02, 5.16991e-01
419.0, 2.01295e-02, 2.30274e-02, 5.48835e-01
420.0, 2.11549e-02, 2.46040e-02, 5.78757e-01
421.0, 2.21098e-02, 2.61743e-02, 6.06126e-01
422.0, 2.30064e-02, 2.77456e-02, 6.31227e-01
423.0, 2.38703e-02, 2.93355e-02, 6.54738e-01
424.0, 2.47323e-02, 3.09678e-02, 6.77501e-01
425.0, 2.56284e-02, 3.26721e-02, 7.00511e-01
426.0, 2.65907e-02, 3.44779e-02, 7.24607e-01
427.0, 2.76172e-02, 3.63907e-02, 7.49480e-01
428.0, 2.86950e-02, 3.84085e-02, 7.74450e-01
429.0, 2.98091e-02, 4.05277e-02, 7.98745e-01
430.0, 3.09416e-02, 4.27429e-02, 8.21503e-01
431.0, 3.20770e-02, 4.50470e-02, 8.42050e-01
432.0, 3.32171e-02, 4.74333e-02, 8.60754e-01
433.0, 3.43701e-02, 4.98933e-02, 8.78325e-01
434.0, 3.55450e-02, 5.24172e-02, 8.95550e-01
435.0, 3.67525e-02, 5.49930e-02, 9.13283e-01
436.0, 3.79978e-02, 5.76044e-02, 9.32078e-01
437.0, 3.92586e-02, 6.02207e-02, 9.51005e-01
438.0, 4.05026e-02, 6.28041e-02, 9.68668e-01
439.0, 4.16933e-02, 6.53112e-02, 9.83573e-01
440.0, 4.27910e-02, 6.76944e-02, 9.94155e-01
441.0, 4.37647e-02, 6.99156e-02, 9.99282e-01
442.0, 4.46313e-02, 7.19920e-02, 9.99658e-01
443.0, 4.54232e-02, 7.39609e-02, 9.96511e-01
444.0, 4.61759e-02, 7.58661e-02, 9.91103e-01
445.0, 4.69278e-02, 7.77570e-02, 9.84693e-01
446.0, 4.77114e-02, 7.96757e-02, 9.78180e-01
447.0, 4.85267e-02, 8.16149e-02, 9.71107e-01
448.0, 4.93648e-02, 8.35524e-02, 9.62695e-01
449.0, 5.02161e-02, 8.54645e-02, 9.52192e-01
