360.0, 1.299000e-04, 3.917000e-06, 6.061000e-04
361.0, 1.458470e-04, 4.393581e-06, 6.808792e-04
362.0, 1.638021e-04, 4.929604e-06, 7.651456e-04
363.0, 1.840037e-04, 5.532136e-06, 8.600124e-04
364.0, 2.066902e-04, 6.208245e-06, 9.665928e-04
365.0, 2.321000e-04, 6.965000e-06, 1.086000e-03
366.0, 2.607280e-04, 7.813219e-06, 1.220586e-03
367.0, 2.930750e-04, 8.767336e-06, 1.372729e-03
368.0, 3.293880e-04, 9.839844e-06, 1.543579e-03
369.0, 3.699140e-04, 1.104323e-05, 1.734286e-03
370.0, 4.149000e-04, 1.239000e-05, 1.946000e-03
371.0, 4.641587e-04, 1.388641e-05, 2.177777e-03
372.0, 5.189860e-04, 1.555728e-05, 2.435809e-03
373.0, 5.818540e-04, 1.744296e-05, 2.731953e-03
374.0, 6.552347e-04, 1.958375e-05, 3.078064e-03
375.0, 7.416000e-04, 2.202000e-05, 3.486000e-03
376.0, 8.450296e-04, 2.483965e-05, 3.975227e-03
377.0, 9.645268e-04, 2.804126e-05, 4.540880e-03
378.0, 1.094949e-03, 3.153104e-05, 5.158320e-03
379.0, 1.231154e-03, 3.521521e-05, 5.802907e-03
380.0, 1.368000e-03, 3.900000e-05, 6.450001e-03
381.0, 1.502050e-03, 4.282640e-05, 7.083216e-03
382.0, 1.642328e-03, 4.691460e-05, 7.745488e-03
383.0, 1.802382e-03, 5.158960e-05, 8.501152e-03
384.0, 1.995757e-03, 5.717640e-05, 9.414544e-03
385.0, 2.236000e-03, 6.400000e-05, 1.054999e-02
386.0, 2.535385e-03, 7.234421e-05, 1.196580e-02
387.0, 2.892603e-03, 8.221224e-05, 1.365587e-02
388.0, 3.300829e-03, 9.350816e-05, 1.558805e-02
389.0, 3.753236e-03, 1.061361e-04, 1.773015e-02
390.0, 4.243000e-03, 1.200000e-04, 2.005001e-02
391.0, 4.762389e-03, 1.349840e-04, 2.251136e-02
392.0, 5.330048e-03, 1.514920e-04, 2.520288e-02
393.0, 5.978712e-03, 1.702080e-04, 2.827972e-02
394.0, 6.741117e-03, 1.918160e-04, 3.189704e-02
395.0, 7.650000e-03, 2.170000e-04, 3.621000e-02
396.0, 8.751373e-03, 2.469067e-04, 4.143771e-02
397.0, 1.002888e-02, 2.812400e-04, 4.750372e-02
398.0, 1.142170e-02, 3.185200e-04, 5.411988e-02
399.0, 1.286901e-02, 3.572667e-04, 6.099803e-02
400.0, 1.431000e-02, 3.960000e-04, 6.785001e-02
401.0, 1.570443e-02, 4.337147e-04, 7.448632e-02
402.0, 1.714744e-02, 4.730240e-04, 8.136156e-02
403.0, 1.878122e-02, 5.178760e-04, 8.915364e-02
404.0, 2.074801e-02, 5.722187e-04, 9.854048e-02
405.0, 2.319000e-02, 6.400000e-04, 1.102000e-01
406.0, 2.620736e-02, 7.245600e-04, 1.246133e-01
407.0, 2.978248e-02, 8.255000e-04, 1.417017e-01
408.0, 3.388092e-02, 9.411600e-04, 1.613035e-01
409.0, 3.846824e-02, 1.069880e-03, 1.832568e-01
410.0, 4.351000e-02, 1.210000e-03, 2.074000e-01
411.0, 4.899560e-02, 1.362091e-03, 2.336921e-01
412.0, 5.502260e-02, 1.530752e-03, 2.626114e-01
413.0, 6.171880e-02, 1.720368e-03, 2.947746e-01
414.0, 6.921200e-02, 1.935323e-03, 3.307985e-01
415.0, 7.763000e-02, 2.180000e-03, 3.713000e-01
416.0, 8.695811e-02, 2.454800e-03, 4.162091e-01
417.0, 9.717672e-02, 2.764000e-03, 4.654642e-01
418.0, 1.084063e-01, 3.117800e-03, 5.196948e-01
419.0, 1.207672e-01, 3.526400e-03, 5.795303e-01
420.0, 1.343800e-01, 4.000000e-03, 6.456000e-01
421.0, 1.493582e-01, 4.546240e-03, 7.184838e-01
422.0, 1.653957e-01, 5.159320e-03, 7.967133e-01
423.0, 1.819831e-01, 5.829280e-03, 8.778459e-01
424.0, 1.986110e-01, 6.546160e-03, 9.594390e-01
425.0, 2.147700e-01, 7.300000e-03, 1.039050e+00
426.0, 2.301868e-01, 8.086507e-03, 1.115367e+00
427.0, 2.448797e-01, 8.908720e-03, 1.188497e+00
428.0, 2.587773e-01, 9.767680e-03, 1.258123e+00
429.0, 2.718079e-01, 1.066443e-02, 1.323930e+00
430.0, 2.839000e-01, 1.160000e-02, 1.385600e+00
431.0, 2.949438e-01, 1.257317e-02, 1.442635e+00
432.0, 3.048965e-01, 1.358272e-02, 1.494803e+00
433.0, 3.137873e-01, 1.462968e-02, 1.542190e+00
434.0, 3.216454e-01, 1.571509e-02, 1.584881e+00
435.0, 3.285000e-01, 1.684000e-02, 1.622960e+00
436.0, 3.343513e-01, 1.800736e-02, 1.656405e+00
437.0, 3.392101e-01, 1.921448e-02, 1.685296e+00
438.0, 3.431213e-01, 2.045392e-02, 1.709874e+00
439.0, 3.461296e-01, 2.171824e-02, 1.730382e+00
440.0, 3.482800e-01, 2.300000e-02, 1.747060e+00
441.0, 3.495999e-01, 2.429461e-02, 1.760045e+00
442.0, 3.501474e-01, 2.561024e-02, 1.769623e+00
443.0, 3.500130e-01, 2.695857e-02, 1.776264e+00
444.0, 3.492870e-01, 2.835125e-02, 1.780433e+00
445.0, 3.480600e-01, 2.980000e-02, 1.782600e+00
446.0, 3.463733e-01, 3.131083e-02, 1.782968e+00
447.0, 3.442624e-01, 3.288368e-02, 1.781700e+00
448.0, 3.418088e-01, 3.452112e-02, 1.779198e+00
449.0, 3.390941e-01, 3.622571e-02, 1.775867e+00
450.0, 3.362000e-01, 3.800000e-02, 1.772110e+00
451.0, 3.331977e-01, 3.984667e-02, 1.768259e+00
452.0, 3.300411e-01, 4.176800e-02, 1.764039e+00
453.0, 3.266357e-01, 4.376600e-02, 1.758944e+00
454.0, 3.228868e-01, 4.584267e-02, 1.752466e+00
455.0, 3.187000e-01, 4.800000e-02, 1.744100e+00
456.0, 3.140251e-01, 5.024368e-02, 1.733559e+00
457.0, 3.088840e-01, 5.257304e-02, 1.720858e+00
458.0, 3.032904e-01, 5.498056e-02, 1.705937e+00
459.0, 2.972579e-01, 5.745872e-02, 1.688737e+00
460.0, 2.908000e-01, 6.000000e-02, 1.669200e+00
461.0, 2.839701e-01, 6.260197e-02, 1.647529e+00
462.0, 2.767214e-01, 6.527752e-02, 1.623413e+00
463.0, 2.689178e-01, 6.804208e-02, 1.596022e+00
464.0, 2.604227e-01, 7.091109e-02, 1.564528e+00
465.0, 2.511000e-01, 7.390000e-02, 1.528100e+00
466.0, 2.408475e-01, 7.701600e-02, 1.486111e+00
467.0, 2.298512e-01, 8.026640e-02, 1.439521e+00
468.0, 2.184072e-01, 8.366680e-02, 1.389880e+00
469.0, 2.068115e-01, 8.723280e-02, 1.338736e+00
470.0, 1.953600e-01, 9.098000e-02, 1.287640e+00
471.0, 1.842136e-01, 9.491755e-02, 1.237422e+00
472.0, 1.733273e-01, 9.904584e-02, 1.187824e+00
473.0, 1.626881e-01, 1.033674e-01, 1.138761e+00
474.0, 1.522833e-01, 1.078846e-01, 1.090148e+00
475.0, 1.421000e-01, 1.126000e-01, 1.041900e+00
476.0, 1.321786e-01, 1.175320e-01, 9.941976e-01
477.0, 1.225696e-01, 1.226744e-01, 9.473473e-01
478.0, 1.132752e-01, 1.279928e-01, 9.014531e-01
479.0, 1.042979e-01, 1.334528e-01, 8.566193e-01
480.0, 9.564000e-02, 1.390200e-01, 8.129501e-01
481.0, 8.729955e-02, 1.446764e-01, 7.705173e-01
482.0, 7.930804e-02, 1.504693e-01, 7.294448e-01
483.0, 7.171776e-02, 1.564619e-01, 6.899136e-01
484.0, 6.458099e-02, 1.627177e-01, 6.521049e-01
485.0, 5.795001e-02, 1.693000e-01, 6.162000e-01
486.0, 5.186211e-02, 1.762431e-01, 5.823286e-01
487.0, 4.628152e-02, 1.835581e-01, 5.504162e-01
488.0, 4.115088e-02, 1.912735e-01, 5.203376e-01
489.0, 3.641283e-02, 1.994180e-01, 4.919673e-01
490.0, 3.201000e-02, 2.080200e-01, 4.651800e-01
491.0, 2.791720e-02, 2.171199e-01, 4.399246e-01
492.0, 2.414440e-02, 2.267345e-01, 4.161836e-01
493.0, 2.068700e-02, 2.368571e-01, 3.938822e-01
494.0, 1.754040e-02, 2.474812e-01, 3.729459e-01
495.0, 1.470000e-02, 2.586000e-01, 3.533000e-01
496.0, 1.216179e-02, 2.701849e-01, 3.348578e-01
497.0, 9.919960e-03, 2.822939e-01, 3.175521e-01
498.0, 7.967240e-03, 2.950505e-01, 3.013375e-01
499.0, 6.296346e-03, 3.085780e-01, 2.861686e-01
500.0, 4.900000e-03, 3.230000e-01, 2.720000e-01
501.0, 3.777173e-03, 3.384021e-01, 2.588171e-01
502.0, 2.945320e-03, 3.546858e-01, 2.464838e-01
503.0, 2.424880e-03, 3.716986e-01, 2.347718e-01
504.0, 2.236293e-03, 3.892875e-01, 2.234533e-01
505.0, 2.400000e-03, 4.073000e-01, 2.123000e-01
506.0, 2.925520e-03, 4.256299e-01, 2.011692e-01
507.0, 3.836560e-03, 4.443096e-01, 1.901196e-01
508.0, 5.174840e-03, 4.633944e-01, 1.792254e-01
509.0, 6.982080e-03, 4.829395e-01, 1.685608e-01
510.0, 9.300000e-03, 5.030000e-01, 1.582000e-01
511.0, 1.214949e-02, 5.235693e-01, 1.481383e-01
512.0, 1.553588e-02, 5.445120e-01, 1.383758e-01
513.0, 1.947752e-02, 5.656900e-01, 1.289942e-01
514.0, 2.399277e-02, 5.869653e-01, 1.200751e-01
