491.0, 0.72194, 0.27608, 0.00198
492.0, 0.68071, 0.25693, 0.06235
493.0, 0.64763, 0.24157, 0.11080
494.0, 0.62050, 0.22898, 0.15052
495.0, 0.59788, 0.21847, 0.18365
496.0, 0.57872, 0.20957, 0.21171
497.0, 0.56220, 0.20190, 0.23590
498.0, 0.54775, 0.19519, 0.25706
499.0, 0.53494, 0.18925, 0.27582
500.0, 0.52349, 0.18393, 0.29259
501.0, 0.51316, 0.17913, 0.30770
502.0, 0.50384, 0.17481, 0.32135
503.0, 0.49541, 0.17089, 0.33370
504.0, 0.48776, 0.16734, 0.34490
505.0, 0.48080, 0.16411, 0.35510
506.0, 0.47446, 0.16116, 0.36438
507.0, 0.46872, 0.15850, 0.37279
508.0, 0.46353, 0.15609, 0.38038
509.0, 0.45885, 0.15392, 0.38723
510.0, 0.45462, 0.15195, 0.39343
511.0, 0.45078, 0.15017, 0.39905
512.0, 0.44724, 0.14852, 0.40423
513.0, 0.44395, 0.14700, 0.40905
514.0, 0.44087, 0.14557, 0.41356
515.0, 0.43797, 0.14422, 0.41780
516.0, 0.43525, 0.14296, 0.42180
517.0, 0.43266, 0.14176, 0.42558
518.0, 0.43021, 0.14062, 0.42917
519.0, 0.42785, 0.13952, 0.43263
520.0, 0.42556, 0.13846, 0.43598
521.0, 0.42331, 0.13742, 0.43927
522.0, 0.42110, 0.13639, 0.44252
523.0, 0.41889, 0.13536, 0.44574
524.0, 0.41670, 0.13434, 0.44895
525.0, 0.41452, 0.13333, 0.45215
526.0, 0.41235, 0.13232, 0.45533
527.0, 0.41018, 0.13132, 0.45850
528.0, 0.40802, 0.13032, 0.46166
529.0, 0.40588, 0.12932, 0.46480
530.0, 0.40375, 0.12833, 0.46792
531.0, 0.40163, 0.12735, 0.47103
532.0, 0.39951, 0.12636, 0.47413
533.0, 0.39736, 0.12536, 0.47728
534.0, 0.39516, 0.12434, 0.48050
535.0, 0.39288, 0.12329, 0.48383
536.0, 0.39052, 0.12219, 0.48729
537.0, 0.38806, 0.12104, 0.49090
538.0, 0.38551, 0.11986, 0.49463
539.0, 0.38287, 0.11864, 0.49849
540.0, 0.38016, 0.11738, 0.50246
541.0, 0.37738, 0.11609, 0.50653
542.0, 0.37452, 0.11476, 0.51072
543.0, 0.37157, 0.11339, 0.51504
544.0, 0.36853, 0.11198, 0.51950
545.0, 0.36538, 0.11051, 0.52411
546.0, 0.36210, 0.10899, 0.52891
547.0, 0.35869, 0.10741, 0.53390
548.0, 0.35514, 0.10576, 0.53910
549.0, 0.35144, 0.10404, 0.54451
550.0, 0.34757, 0.10225, 0.55018
551.0, 0.34351, 0.10036, 0.55613
552.0, 0.33922, 0.09837, 0.56241
553.0, 0.33465, 0.09624, 0.56911
554.0, 0.32973, 0.09396, 0.57632
555.0, 0.32439, 0.09148, 0.58413
556.0, 0.31858, 0.08878, 0.59264
557.0, 0.31228, 0.08586, 0.60187
558.0, 0.30551, 0.08271, 0.61178
559.0, 0.29828, 0.07936, 0.62235
560.0, 0.29064, 0.07581, 0.63356
561.0, 0.28257, 0.07206, 0.64537
562.0, 0.27396, 0.06807, 0.65797
563.0, 0.26466, 0.06375, 0.67159
564.0, 0.25447, 0.05902, 0.68651
565.0, 0.24316, 0.05376, 0.70308
566.0, 0.23044, 0.04786, 0.72171
567.0, 0.21616, 0.04123, 0.74261
568.0, 0.20019, 0.03381, 0.76600
569.0, 0.18231, 0.02551, 0.79219
