390.0, 2.408697e-03, 2.440019e-04, 1.206673e-02
391.5, 3.164738e-03, 3.242375e-04, 1.585658e-02
393.0, 4.135043e-03, 4.267904e-04, 2.073203e-02
394.5, 5.380483e-03, 5.571881e-04, 2.700739e-02
396.0, 6.981923e-03, 7.224010e-04, 3.510138e-02
397.5, 9.048045e-03, 9.313154e-04, 4.557800e-02
399.0, 1.172661e-02, 1.195388e-03, 5.920522e-02
400.5, 1.522016e-02, 1.529517e-03, 7.703698e-02
402.0, 1.975783e-02, 1.950247e-03, 1.002679e-01
403.5, 2.551504e-02, 2.471229e-03, 1.298153e-01
405.0, 3.259050e-02, 3.102630e-03, 1.661947e-01
406.5, 4.098460e-02, 3.849704e-03, 2.094146e-01
408.0, 5.074571e-02, 4.716516e-03, 2.597996e-01
409.5, 6.193751e-02, 5.703186e-03, 3.178316e-01
411.0, 7.460824e-02, 6.804027e-03, 3.839893e-01
412.5, 8.872159e-02, 8.013214e-03, 4.582323e-01
414.0, 1.041264e-01, 9.326438e-03, 5.397837e-01
415.5, 1.205712e-01, 1.073871e-02, 6.272485e-01
417.0, 1.376865e-01, 1.223940e-02, 7.186347e-01
418.5, 1.549714e-01, 1.380639e-02, 8.114401e-01
420.0, 1.718158e-01, 1.541130e-02, 9.026542e-01
421.5, 1.876650e-01, 1.702885e-02, 9.895439e-01
423.0, 2.025649e-01, 1.866766e-02, 1.072283e+00
424.5, 2.169174e-01, 2.035696e-02, 1.152795e+00
426.0, 2.312981e-01, 2.213876e-02, 1.233880e+00
427.5, 2.457893e-01, 2.404514e-02, 1.315976e+00
429.0, 2.600279e-01, 2.610107e-02, 1.397402e+00
430.5, 2.735700e-01, 2.833822e-02, 1.476156e+00
432.0, 2.862053e-01, 3.076977e-02, 1.551332e+00
433.5, 2.982291e-01, 3.336303e-02, 1.624273e+00
435.0, 3.100925e-01, 3.606437e-02, 1.696930e+00
436.5, 3.220713e-01, 3.880756e-02, 1.770240e+00
438.0, 3.332644e-01, 4.154138e-02, 1.839326e+00
439.5, 3.423165e-01, 4.421532e-02, 1.897083e+00
441.0, 3.478758e-01, 4.677985e-02, 1.936483e+00
442.5, 3.501235e-01, 4.925670e-02, 1.958527e+00
444.0, 3.503505e-01, 5.172947e-02, 1.970036e+00
445.5, 3.499214e-01, 5.430205e-02, 1.978263e+00
