390.0, 0.692005, 0.307995, 0.838258
391.0, 0.691117, 0.308883, 0.831752
392.0, 0.690089, 0.309911, 0.826932
393.0, 0.688938, 0.311062, 0.823791
394.0, 0.687683, 0.312317, 0.822331
395.0, 0.686342, 0.313658, 0.822563
396.0, 0.684932, 0.315068, 0.824507
397.0, 0.683472, 0.316528, 0.828192
398.0, 0.681980, 0.318020, 0.833657
399.0, 0.680476, 0.319524, 0.840951
400.0, 0.678978, 0.321022, 0.850134
401.0, 0.677504, 0.322496, 0.861149
402.0, 0.676062, 0.323937, 0.873428
403.0, 0.674662, 0.325338, 0.886247
404.0, 0.673310, 0.326690, 0.898837
405.0, 0.672013, 0.327986, 0.910393
406.0, 0.670758, 0.329242, 0.920297
407.0, 0.669440, 0.330559, 0.928828
408.0, 0.667936, 0.332064, 0.936510
409.0, 0.666116, 0.333883, 0.943885
410.0, 0.663855, 0.336145, 0.951509
411.0, 0.661064, 0.338936, 0.959769
412.0, 0.657839, 0.342161, 0.968352
413.0, 0.654317, 0.345683, 0.976752
414.0, 0.650642, 0.349358, 0.984459
415.0, 0.646957, 0.353043, 0.990954
416.0, 0.643369, 0.356631, 0.995794
417.0, 0.639827, 0.360173, 0.998830
418.0, 0.636234, 0.363765, 0.999990
419.0, 0.632497, 0.367503, 0.999206
420.0, 0.628517, 0.371483, 0.996415
421.0, 0.624232, 0.375768, 0.991619
422.0, 0.619724, 0.380276, 0.985073
423.0, 0.615114, 0.384886, 0.977103
424.0, 0.610526, 0.389474, 0.968043
425.0, 0.606086, 0.393914, 0.958228
426.0, 0.601885, 0.398115, 0.947869
427.0, 0.597868, 0.402132, 0.936675
428.0, 0.593945, 0.406055, 0.924246
429.0, 0.590021, 0.409980, 0.910204
430.0, 0.586000, 0.414000, 0.894197
431.0, 0.581823, 0.418178, 0.876118
432.0, 0.577570, 0.422430, 0.856703
433.0, 0.573362, 0.426638, 0.836846
434.0, 0.569317, 0.430683, 0.817374
435.0, 0.565560, 0.434440, 0.799046
436.0, 0.562178, 0.437822, 0.782322
437.0, 0.559122, 0.440878, 0.766695
438.0, 0.556309, 0.443691, 0.751466
